ID,PredictedProb
16253,0.48
16255,0.9
16256,0.56
16257,0.72
16258,0.94
16260,0.76
16261,0.84
16266,0.773506493506
16268,0.84
16269,0.72
16272,0.8
16273,0.82
16277,0.84
16279,0.874193456816
16282,0.78
16283,0.92
16290,0.76
16291,0.52
16293,0.88
16297,0.76
16298,0.88
16301,0.915078534031
16303,0.98
16304,0.4
16309,0.84
16314,0.86
16315,0.96
16316,0.6
16318,0.98
16320,0.92
16321,0.52
16323,1.0
16325,0.625066143034
16328,0.46
16330,0.66
16332,0.84
16335,0.74
16343,0.27376891842
16345,0.836205882353
16348,0.94
16349,0.9
16351,0.9
16352,0.6
16353,0.56
16354,0.977800678648
16355,0.58
16356,0.8
16357,0.78
16359,0.769346879536
16361,0.6
16362,0.76
16364,0.9
16365,0.88
16366,0.54
16367,0.62
16368,0.54
16373,0.88
16374,0.510864197531
16375,0.66
16376,0.86
16381,0.8
16382,0.76
16384,0.72
16385,0.92
16386,0.567758300441
16387,0.88
16390,0.5
16391,0.7
16395,0.74
16399,0.7
16401,0.74
16402,0.94
16403,0.96
16404,0.72
16408,0.74
16410,0.9
16411,0.78
16414,0.96
16416,0.72
16417,0.88
16420,0.74
16423,0.386218487395
16428,0.74
16429,0.78
16431,0.88
16432,0.6
16433,0.84
16435,0.84
16436,0.82
16437,0.86
16439,0.56
16440,0.74
16442,0.98
16446,0.46
16447,0.9
16448,0.54
16449,0.98
16450,0.76
16451,0.566218487395
16452,0.4
16453,0.86
16455,0.82
16458,0.94
16459,0.88
16460,0.929131729668
16462,0.78
16463,0.96
16464,0.92
16465,0.88
16467,0.68
16470,0.64
16473,0.7
16475,0.8
16477,0.58
16478,0.48
16479,1.0
16480,0.98
16483,0.78
16485,0.56
16489,0.56
16490,0.656631578947
16491,0.48
16492,0.92
16494,0.8
16495,0.88
16502,0.94
16503,0.9
16505,0.92
16507,0.26
16512,0.54
16514,0.36
16515,0.68
16516,0.92
16517,0.86
16523,0.78
16526,0.9
16529,0.839220779221
16530,0.82
16532,0.98
16533,0.76
16535,0.8
16537,0.86
16538,0.6
16539,0.86
16540,0.74
16542,0.74
16546,0.58
16549,0.36
16550,0.86
16551,0.62
16554,0.74
16555,0.9
16560,0.64
16562,0.64
16563,0.84
16565,0.86
16566,0.74
16569,0.76
16573,1.0
16579,0.88
16580,0.86
16581,0.447466051417
16582,0.96
16584,0.72
16588,0.76
16591,0.82
16592,0.42
16593,0.9
16594,0.96
16595,0.86
16599,0.78
16602,0.531232876712
16604,0.7
16608,0.56
16609,0.6
16612,0.96
16614,0.96
16616,0.7
16622,0.72
16624,0.82
16628,0.88
16629,0.78
16632,0.74
16634,0.32
16635,0.98
16637,0.7
16638,0.64
16640,1.0
16642,0.72
16643,0.68
16644,0.526218487395
16647,0.86
16651,0.489590643275
16652,0.64
16653,0.94
16654,0.98
16655,0.42
16656,0.9
16658,0.96
16659,0.88
16661,0.82
16664,0.92
16666,0.66
16674,0.74
16675,0.58
16676,1.0
16677,0.56
16680,0.78
16687,0.58
16688,0.8
16690,0.88
16694,0.92
16696,0.8
16697,0.72
16700,0.84
16704,0.98
16705,0.6
16706,0.98
16707,0.8
16709,0.78
16710,0.88
16712,0.429590643275
16713,0.523004333173
16714,0.84
16716,0.717142857143
16719,0.64
16720,0.82
16723,0.72
16724,0.94
16726,0.9
16727,0.64
16729,0.88
16733,0.82
16736,0.8
16738,0.76
16739,0.86
16740,0.78
16741,0.593050847458
16742,0.5
16743,0.38
16745,0.8
16746,0.76
16749,0.72
16752,0.92
16753,0.44
16754,0.46
16756,0.96
16761,0.88
16763,0.78
16764,0.62
16770,0.92
16771,0.84
16773,0.82
16774,0.8
16775,0.8
16776,0.92
16777,0.78
16778,0.86
16779,0.96
16780,0.48
16781,0.58
16786,0.64
16789,1.0
16790,0.62
16793,0.98
16795,0.52
16796,0.9
16797,0.56
16799,0.96
16801,1.0
16804,0.52
16807,0.76
16810,0.9
16812,0.9
16815,0.8
16818,0.92
16819,0.6
16821,0.56
16824,0.8
16826,0.82
16827,0.84
16829,0.84
16835,0.92
16839,0.94
16841,0.72
16842,0.98
16843,0.74
16844,0.76
16846,0.6
16847,0.68
16848,0.78
16849,0.48
16851,0.8
16853,0.84
16855,0.76
16857,0.86
16858,0.7
16861,0.559211479521
16862,0.78
16864,0.88
16868,0.76
16870,0.82
16871,0.94
16875,0.64
16876,0.72
16880,0.68
16885,0.7
16886,0.62187858653
16890,0.74
16891,0.98
16892,0.36
16893,0.74
16895,0.56
16897,0.684615384615
16899,0.92
16907,0.5
16908,0.711847897865
16910,0.76
16911,0.6
16912,0.96
16915,0.78
16917,0.62
16919,0.9
16920,0.8
16923,0.56
16929,0.94
16932,0.88
16936,0.38
16937,0.72
16939,0.86
16940,0.72
16943,0.58
16944,0.56
16946,0.84
16948,0.8
16950,0.486218487395
16951,0.82
16952,0.62
16953,0.7
16954,0.92
16955,0.9
16958,0.84
16959,0.8
16960,0.44
16961,0.88
16962,0.656357300675
16963,0.68
16966,0.54
16967,0.66
16969,0.74
16970,0.96
16972,0.66
16973,0.72
16974,0.8
16976,0.76
16977,0.78
16979,0.94
16980,0.58
16981,0.72
16982,0.46
16984,0.56
16986,0.6
16991,0.735027027027
16993,0.7
16999,0.94
17000,1.0
17002,0.64
17003,0.94
17007,0.8
17009,0.74
17010,0.92
17011,0.76
17012,0.98
17013,0.92
17014,0.74
17015,0.84
17017,0.42
17022,0.7
17023,0.86
17028,0.7
17029,0.54
17031,0.78
17035,0.8
17040,0.72
17041,0.86
17042,0.92
17045,0.88
17046,0.8
17047,0.7
17050,0.74
17052,0.6
17054,0.66
17055,0.84
17057,0.88
17062,0.86
17063,0.64
17064,0.88
17067,0.84
17068,0.76
17072,0.68
17073,0.54
17075,0.96
17076,0.88
17078,0.76
17079,0.98
17080,0.88
17082,0.94
17083,0.36
17085,0.76
17086,0.7
17088,1.0
17091,0.6
17093,0.86
17094,0.74
17096,0.64
17097,0.7
17100,0.94
17101,0.9
17102,0.62
17103,0.62
17104,0.96
17105,0.8
17106,1.0
17113,0.5
17117,0.76
17118,0.72
17119,0.46
17121,0.8
17124,0.58
17125,0.44
17126,0.84
17127,0.84
17128,0.84
17130,0.82
17131,0.84
17132,0.54
17133,0.76
17134,0.34
17136,0.96
17139,0.7
17140,0.76
17141,0.56
17142,0.9
17143,0.86
17144,0.6
17149,0.64
17150,0.9
17155,0.82993266775
17159,0.617264914143
17160,0.72
17161,0.74
17162,0.533333333333
17163,0.5
17164,0.9
17165,0.68
17166,0.54
17169,0.7
17174,0.92
17175,0.84
17176,0.693050847458
17184,0.8
17185,1.0
17186,0.7
17187,0.82
17188,0.24
17189,0.50768115942
17191,0.84
17192,0.74
17193,0.7
17196,0.687619047619
17197,0.66
17198,0.753962264151
17200,0.88
17201,0.52
17203,0.7
17204,0.28
17207,0.92
17208,0.7
17210,0.72
17211,0.86
17213,0.68
17214,0.98
17219,0.82
17223,0.56
17225,0.82
17226,0.92
17228,1.0
17231,0.9
17236,0.6
17237,0.623473507149
17239,0.98
17241,0.66
17244,0.8
17245,0.5
17247,0.88
17248,1.0
17252,0.7
17253,0.88
17255,0.66
17256,0.58
17257,0.62
17258,0.7
17260,0.62
17263,0.75988700565
17264,0.66
17265,0.98
17268,0.88
17270,0.6
17275,0.62
17276,0.96
17278,0.92
17279,0.82
17285,0.54
17286,0.44
17288,0.8
17290,0.84
17292,0.7
17293,0.96
17294,0.78
17295,0.7
17298,0.7
17306,0.66
17307,0.82
17308,0.5
17311,0.86
17314,0.98
17315,0.62
17318,0.94
17320,0.92
17322,0.9
17323,0.76
17324,0.86
17327,0.58
17328,0.48
17332,0.94
17333,0.88
17335,0.96
17337,0.98
17338,0.76
17339,0.66
17341,1.0
17342,0.64
17344,0.56
17347,0.96
17348,0.56
17349,0.66
17350,0.893031279178
17355,0.62
17358,0.92
17359,0.84
17360,0.82
17361,0.46
17364,0.48
17365,0.64
17367,0.68
17369,0.8
17370,0.56
17371,0.866287593985
17372,0.96
17373,0.72
17374,0.64
17376,0.76
17377,0.834972677596
17379,0.8
17382,0.64
17388,0.62
17389,0.84
17390,0.8
17392,0.75243902439
17393,0.64
17395,0.94
17396,0.76
17399,0.32
17400,0.86
17401,0.58
17406,0.92
17407,0.86
17409,0.66
17411,0.9
17412,0.8
17414,0.96
17416,0.92
17417,0.86
17421,0.74
17422,0.72
17423,0.6
17424,0.6
17425,0.84
17427,0.82
17429,0.82
17431,0.8
17433,0.96
17434,0.46
17438,0.76
17441,0.94
17442,0.72
17443,0.84
17445,0.9
17446,0.86
17450,1.0
17451,0.52
17452,0.7
17454,0.82
17457,0.88
17459,0.76
17460,0.94
17463,0.84
17464,0.8
17465,0.76
17468,0.78
17469,0.72
17477,0.78
17482,0.56
17485,0.56
17489,0.96
17491,0.8
17493,0.8
17496,0.76
17498,0.54
17501,0.78
17506,0.8
17511,0.56
17515,0.86
17516,0.8
17518,0.16
17520,0.84
17523,0.48
17524,0.96
17527,0.68
17528,0.84
17529,0.88
17530,0.62
17531,0.68
17532,0.66
17533,0.94
17534,0.88
17536,0.4
17538,0.92
17543,0.78
17544,0.94
17545,0.86
17546,0.76
17548,0.68
17550,0.9
17552,0.78
17554,0.74
17555,0.9
17560,0.8
17562,0.54
17563,0.62
17569,0.64
17570,0.5
17571,0.96
17572,0.58
17573,0.81606557377
17575,0.78
17576,0.93984962406
17577,0.4
17579,0.7
17581,0.68
17584,0.645124423963
17586,0.72
17588,0.9
17589,0.7
17590,0.86
17592,0.92
17594,0.76
17595,0.66
17596,0.94
17598,0.44
17600,0.94
17601,0.96
17603,0.6
17604,0.82
17605,0.88
17606,0.58
17609,0.84
17612,0.78
17614,0.72
17615,0.64
17617,0.76
17618,0.94
17620,0.88
17621,0.9
17623,0.896205882353
17627,0.86
17633,0.52
17636,0.7
17638,0.8
17641,0.98
17642,0.44768115942
17643,0.5
17644,0.92
17646,0.44
17647,0.74
17648,0.88
17652,1.0
17657,0.48
17658,0.586525423729
17660,0.76
17669,0.92
17672,0.46
17673,0.9
17675,0.96
17679,0.96
17680,0.82
17681,0.78
17682,0.425
17683,0.92
17686,0.78
17688,0.74
17690,0.98
17691,0.68
17692,0.78
17696,0.86
17698,0.7
17700,0.58
17701,0.8
17702,0.58
17703,0.92
17704,0.66
17705,0.76
17706,0.76
17707,0.74
17709,0.64
17712,0.5
17717,0.88
17719,0.82
17730,0.76
17733,0.54
17738,0.94
17740,0.98
17743,0.86
17744,0.86
17746,0.94
17747,0.92
17748,0.5
17751,0.72
17752,0.36
17753,0.58
17757,0.8
17758,0.66
17767,0.72
17768,0.78
17771,0.86
17772,0.7
17773,0.54
17777,1.0
17778,0.86
17779,0.88
17781,0.92
17782,0.96
17787,0.52
17788,0.716444444444
17789,0.7
17790,0.94
17791,0.86
17792,0.88
17794,0.58
17799,0.48
17800,0.98
17801,0.62
17802,0.64
17803,0.68
17804,0.56
17806,0.62
17808,0.64
17811,0.98
17812,0.68
17814,0.86
17816,0.8
17822,0.72
17824,0.7
17825,0.74
17826,0.8
17828,0.9
17829,0.74
17830,0.84
17831,0.9
17833,0.92
17834,0.78
17835,0.82
17836,0.54
17842,0.68
17846,0.8
17852,0.86
17853,0.64
17854,0.6
17857,0.565
17858,0.78
17859,0.64
17860,0.76
17861,0.96
17863,0.62
17864,0.814583333333
17865,0.58
17866,0.9
17868,0.72
17869,0.84
17870,0.48
17872,0.7
17874,0.86
17875,0.82
17878,0.96
17879,0.98
17882,0.92
17888,0.68
17889,0.86
17890,0.96
17891,1.0
17892,0.98
17894,0.72
17898,0.76
17906,0.72
17907,0.7
17908,0.58
17911,0.82
17912,0.72
17914,0.634972677596
17916,0.88
17919,0.6
17920,0.92
17921,0.8
17922,0.336982898898
17923,0.66
17925,0.78
17927,0.34768115942
17928,0.78
17929,0.6
17931,0.8743190899
17932,0.92
17933,0.94
17935,0.82
17937,0.78
17940,0.96
17941,0.705591397849
17945,0.94
17947,0.72
17948,0.46
17951,0.78
17958,0.94
17961,0.8
17964,0.86
17969,0.88
17970,0.769590643275
17973,0.72
17974,0.8
17976,0.88
17977,0.88
17978,0.82
17979,0.96
17981,0.86
17982,0.76
17983,0.64
17984,0.94
17986,0.84
17987,0.78
17989,0.82
17990,0.32
17992,0.92
17995,0.64
17997,0.88
17999,0.48
18003,0.7
18009,0.82
18010,0.8
18012,0.58
18013,0.72
18014,0.76
18016,0.84
18019,0.9
18020,0.8
18023,0.82
18025,0.9
18027,0.96
18030,0.92
18032,0.9
18035,0.64
18036,0.84
18038,0.522749486316
18040,0.74
18041,0.84
18042,0.94
18043,0.8
18044,0.8
18046,0.98
18047,0.66
18049,0.84
18050,0.7504
18051,0.9
18052,0.94
18056,0.58
18059,0.96
18060,0.74
18061,0.9
18063,0.6
18064,0.88
18067,0.38
18071,0.82
18072,0.98
18073,0.76
18075,0.72
18077,0.72
18078,0.56
18079,0.72
18080,0.58
18081,0.9
18082,0.78
18083,0.98
18084,0.8
18085,0.78
18086,0.96
18092,0.736205882353
18093,0.6
18094,0.62
18096,0.84
18097,0.98
18098,0.64
18100,0.76
18101,0.26
18102,0.64
18109,0.88
18110,0.92
18111,0.84
18115,0.886503364435
18117,0.92
18118,0.62
18120,0.82
18122,0.28
18123,0.86
18124,0.94
18125,0.54
18132,0.84
18135,0.64
18138,0.76
18139,0.76
18143,0.86
18144,0.66
18152,0.92
18155,0.9
18156,0.72
18157,0.8
18161,0.38768115942
18166,0.74
18168,0.7
18169,0.471232876712
18170,0.64
18171,0.8
18172,0.56
18173,0.96
18174,0.96
18175,0.86
18179,0.66
18182,0.98
18183,0.875957446809
18184,0.64
18185,0.59243902439
18186,0.62
18189,0.74
18190,0.9
18192,0.96
18193,0.64
18194,0.58
18196,0.78
18199,1.0
18200,0.84
18203,0.38
18204,0.6
18205,0.8
18206,0.74
18209,0.64
18210,0.92
18216,0.8
18218,0.62
18219,0.9
18220,0.84
18223,0.94
18224,0.977794117647
18227,0.92
18229,0.72
18231,0.76
18232,0.68
18235,0.843984539515
18237,0.92
18238,0.864594404288
18241,0.82
18244,0.8
18246,0.68
18248,1.0
18249,0.94
18251,0.9
18257,0.7
18258,0.72
18260,0.86
18265,0.78
18266,0.58
18270,0.8
18271,0.52
18272,0.72
18273,0.64
18274,0.78
18277,0.6
18280,0.76
18281,0.9
18285,0.72
18286,0.72
18287,1.0
18288,0.96
18289,0.569999704623
18290,0.88
18291,0.94
18293,0.74
18296,0.92
18299,0.9
18301,0.58
18303,0.9
18304,0.9
18306,1.0
18310,0.94
18312,0.96
18315,0.94
18316,0.52
18319,0.76
18322,0.98
18324,0.830495726496
18328,0.5
18332,0.64
18334,0.56
18336,1.0
18337,0.66
18338,0.56
18339,0.86
18349,0.92
18351,0.72
18352,0.82
18354,0.38
18355,0.7
18358,0.32
18359,0.66
18360,0.82
18361,0.74
18363,0.543859995356
18365,0.94
18368,0.531809885244
18369,0.86
18371,0.82
18375,0.94
18377,0.68
18378,0.72
18379,0.68
18381,0.44
18382,0.94
18389,0.76
18392,0.88
18397,0.94
18398,0.96
18399,0.58
18403,0.94
18404,0.9
18406,0.92
18408,0.56
18412,0.82
18414,1.0
18415,0.66
18417,0.9
18420,0.44
18423,0.8
18425,0.5801018027
18426,0.7
18428,0.84
18432,1.0
18434,0.68
18435,0.56
18438,0.62
18440,0.68
18443,0.58
18444,0.84
18447,0.62218487395
18448,0.88
18451,0.98
18453,0.96
18455,0.82
18458,0.86
18462,0.78
18464,0.56
18465,0.86
18466,0.56
18470,0.94
18472,0.82
18473,0.24
18475,0.86
18476,0.64
18479,0.88
18480,0.94
18481,0.98
18482,0.62
18483,0.98
18486,0.82
18487,0.7
18488,0.750420168067
18490,0.7
18491,0.68
18492,0.82
18493,0.72
18494,0.76
18495,0.44
18496,0.76
18498,0.96
18499,0.836307692308
18504,0.98
18508,0.64
18509,0.66
18510,0.8
18511,0.8
18516,0.62
18519,0.8
18520,0.8
18521,0.96
18522,0.86
18524,0.72
18525,0.88
18528,0.44
18530,0.86
18532,0.755111111111
18533,0.92
18534,0.92
18535,0.7
18537,0.82
18538,0.652923976608
18539,0.98
18541,0.52
18542,0.368181818182
18543,0.6
18545,0.92
18550,0.6
18558,0.68
18560,0.9
18561,0.52
18564,0.42
18565,0.9
18566,0.8
18567,0.78
18572,0.64
18574,0.68
18575,0.96
18577,0.74
18578,0.74
18580,0.548372093023
18582,0.94
18583,0.7
18584,0.76
18585,0.8
18586,0.66
18589,0.792258064516
18591,0.936205882353
18592,0.38
18597,0.28
18598,0.96
18599,0.84
18603,0.84
18604,0.78
18605,0.8
18608,0.34
18609,0.66
18611,0.62
18612,0.66
18614,0.82
18616,0.7
18618,0.7
18620,0.86
18622,0.6
18623,0.9
18625,0.94
18626,0.74
18629,0.82
18632,0.84
18635,0.54
18637,0.830163295371
18638,0.98
18639,0.52
18640,0.84
18642,1.0
18643,0.72
18645,0.71243902439
18646,0.76
18649,0.8
18650,0.9
18651,0.82
18653,0.74
18656,0.791343351548
18659,0.88
18660,0.84
18661,0.8
18662,0.52
18663,0.66
18667,0.54
18671,0.86
18672,0.8
18674,0.346218487395
18675,0.76
18678,0.7
18681,0.84
18682,0.96
18684,0.72
18686,0.72
18689,0.52
18693,0.7
18694,1.0
18696,0.956666666667
18697,0.8
18698,0.78
18699,0.98
18702,0.84
18704,0.64
18705,0.66
18711,0.34
18712,0.82
18713,0.66
18716,0.96
18718,0.8
18719,0.98
18721,0.86
18724,0.78
18728,0.351232876712
18732,0.38
18734,0.9
18735,0.66
18736,0.66
18737,0.78
18738,0.86
18739,0.48
18743,0.68
18745,0.88
18746,0.72
18748,0.48
18750,0.62
18752,0.88
18757,0.84
18760,0.78
18761,0.76
18764,0.9
18765,0.46
18766,0.89984962406
18767,0.76
18768,1.0
18773,0.6
18775,0.74
18778,0.82
18779,0.957794117647
18780,0.58
18782,0.84
18785,0.88
18786,0.92
18787,0.4
18788,1.0
18789,0.94
18791,0.754340035273
18794,0.76
18795,0.9
18800,0.84
18802,0.92
18803,0.88
18804,0.82
18806,0.66
18810,0.42
18814,0.74
18815,0.78
18816,0.62
18818,0.32404040404
18820,0.837358490566
18821,0.82
18823,0.74
18824,0.82
18826,0.74
18828,0.88
18833,0.62
18834,1.0
18839,0.26
18841,0.78
18845,0.58
18846,1.0
18847,0.58
18848,0.8
18851,0.74
18852,0.76
18853,0.18
18855,0.92
18860,0.9
18863,0.36
18865,0.3
18868,0.76
18869,0.64
18870,0.78
18873,0.78
18876,0.56
18877,0.6
18880,0.66
18882,0.58
18883,0.78
18886,0.770238095238
18887,0.873818181818
18892,0.46
18893,0.813050847458
18896,0.8
18897,1.0
18900,0.64
18904,0.76
18905,0.96
18907,0.54
18911,0.7
18915,0.88
18916,0.76
18918,0.92
18920,0.58
18922,0.94
18923,1.0
18926,0.96
18927,0.84
18928,0.88
18930,0.84
18931,0.68
18934,0.66
18935,0.94
18939,0.86
18942,0.74
18943,0.8
18944,0.68
18949,0.8
18951,0.82
18954,0.767319587629
18955,0.76
18957,0.74
18962,0.6
18963,0.5
18964,0.72
18967,0.86
18968,0.84
18969,0.66
18970,0.76
18972,0.64
18974,0.76
18975,0.92
18976,0.78
18977,0.48
18979,0.32
18980,0.697431192661
18987,0.96
18993,0.72
18995,0.42
18998,0.94
19000,0.44
19001,0.36
19002,0.58
19003,1.0
19004,0.9
19006,0.88
19008,0.68
19009,0.66
19011,0.7
19013,0.84
19016,0.72
19017,0.6
19023,0.628
19025,0.7
19026,0.84
19030,0.84
19031,0.74
19033,0.46
19035,0.86
19038,0.76
19039,0.38
19040,0.7
19041,0.88
19043,0.96
19044,0.671812865497
19045,0.36
19046,0.8
19049,0.706763636364
19053,0.46
19055,0.58
19058,0.74
19063,0.6
19064,0.74
19066,0.68
19068,0.88
19070,0.86
19071,0.8
19072,0.8
19075,0.86
19076,0.62
19078,0.8
19083,0.98
19084,0.72
19085,0.74
19086,0.86
19087,0.9
19091,0.98
19093,0.72
19095,0.7
19099,0.84
19102,0.98
19103,0.96
19104,0.8
19105,0.74
19106,0.96
19108,0.9
19109,0.58
19110,0.68
19111,0.722068291805
19115,0.66
19116,0.775384615385
19117,0.54
19118,0.86
19119,0.64
19121,0.88
19122,0.82
19123,0.58
19128,0.54
19129,0.96
19130,0.72
19133,0.82
19134,0.88
19137,1.0
19138,0.18
19140,0.96
19141,0.579211479521
19142,0.72
19143,0.8
19144,0.76
19145,0.7
19146,0.66
19148,0.7
19149,0.96
19151,0.74
19154,0.92
19155,1.0
19156,0.68
19157,0.98
19162,0.62
19163,0.68
19165,0.98
19166,0.9
19168,0.94
19171,0.6
19174,0.86
19175,0.66
19177,0.54
19178,0.76
19179,0.7
19180,0.58
19182,0.94
19184,0.92
19185,0.8
19187,0.54
19188,0.52
19190,0.76
19195,0.84
19198,0.5
19200,1.0
19201,0.72
19202,0.42
19205,0.88
19207,0.66
19209,0.9
19212,0.76
19214,0.8
19215,0.8
19216,0.72
19217,0.620984363895
19220,0.42
19221,0.76
19225,0.96
19227,0.693031279178
19228,0.66
19229,0.84
19232,0.86
19233,0.98
19234,0.88
19235,0.92
19237,0.4
19238,0.68
19239,0.54
19243,0.56
19245,0.96
19248,0.94
19250,0.76
19255,0.94
19256,0.5
19257,0.92
19259,0.94
19262,0.64
19263,0.78
19264,0.76
19265,0.82
19266,0.9
19267,0.84
19272,0.44
19274,0.74
19275,0.82
19276,0.9
19277,0.796271186441
19278,0.9
19279,0.752385517593
19281,0.68
19282,0.84
19283,0.72
19284,0.74
19285,0.84
19287,0.84
19288,0.82
19292,0.96
19293,0.94
19294,0.758490566038
19296,0.86
19297,0.6
19298,0.86
19300,0.72
19301,0.72
19304,0.56
19305,0.8
19306,0.72
19307,0.86
19308,0.44
19309,0.92
19310,0.84
19316,0.54
19318,0.78
19319,0.84
19320,0.5
19322,0.98
19323,0.66
19325,0.5
19330,0.878348623853
19332,0.52
19333,0.94
19334,0.86
19335,0.82
19336,0.6
19341,0.34
19342,0.7
19343,0.72
19345,0.8
19351,0.58
19355,0.8
19357,0.52
19358,0.8
19366,0.88
19370,0.28
19371,0.650836653386
19372,0.78
19374,0.8
19377,0.42
19379,0.66
19380,0.48
19381,0.88
19383,0.513333333333
19384,0.74
19386,0.96
19388,0.791232876712
19390,0.66
19392,0.54
19393,0.94
19396,0.64
19398,1.0
19400,0.94
19401,0.92
19402,0.74
19404,0.954020618557
19406,0.78
19411,0.72
19414,0.56
19417,0.68
19418,0.92
19419,0.7
19422,0.414218487395
19427,0.48
19428,0.82
19429,0.52
19430,0.86
19432,0.68
19433,0.84
19434,0.94
19436,0.76
19437,0.6
19440,0.72
19441,0.3
19445,0.64
19447,0.858348623853
19449,1.0
19450,0.92
19451,0.94
19452,0.82
19454,0.66
19461,0.7
19463,0.98
19466,0.675078534031
19467,0.52
19469,0.92
19470,0.6
19471,0.92
19472,0.82
19474,0.54
19477,0.66839332748
19478,0.86
19479,0.9
19481,0.876205882353
19482,0.7
19483,0.94
19484,0.84
19485,0.92
19486,0.82
19487,0.96
19490,0.454437229437
19492,0.86
19493,0.82
19495,0.74
19496,0.78
19499,0.96
19502,0.8
19503,0.78
19504,0.78
19506,0.92
19511,0.74
19512,0.88
19514,0.66
19516,0.92
19517,0.62
19518,0.72
19520,0.76
19521,0.78
19522,0.6
19524,0.8
19525,0.9
19526,0.74
19528,0.54
19529,0.8
19531,0.6675
19533,0.8
19536,0.96
19538,0.68
19539,0.92
19544,0.78
19545,0.48
19546,0.6
19547,0.84
19550,0.726930972139
19552,0.7
19553,0.52
19555,0.6
19556,0.92
19557,0.9
19559,0.84
19560,0.56
19561,0.36
19562,0.5
19565,0.72
19567,0.98
19569,0.9
19570,0.84
19573,0.9
19574,0.88
19577,0.915037593985
19581,0.92
19584,0.86
19586,0.288
19587,0.52
19589,0.58
19590,0.406218487395
19591,0.52
19595,0.853818181818
19601,0.64
19602,0.98
19605,0.8
19606,0.58
19607,0.88
19608,0.42
19609,0.94
19610,0.5
19611,0.8
19614,0.88
19615,0.6
19617,0.56
19619,0.84
19620,0.76
19623,0.48
19624,0.58
19627,0.76
19629,0.56
19630,0.74
19631,0.86
19634,0.58
19636,0.7
19637,0.82
19639,0.791466427128
19640,0.857654320988
19643,0.88
19645,0.789131729668
19652,0.52
19655,0.84
19656,0.52
19659,0.74
19661,0.48
19664,0.52
19665,0.66
19666,0.7
19667,0.68
19668,0.86
19672,0.735555555556
19673,0.52
19674,0.6
19676,0.94
19677,0.797794117647
19682,1.0
19683,0.58
19687,0.86
19688,0.98
19690,0.68
19692,0.78
19693,0.78
19694,0.92
19696,0.233899646815
19697,0.96
19698,0.6
19699,0.64
19700,0.9
19701,0.92
19702,0.86
19709,0.92
19710,0.98
19714,0.84
19715,0.74
19717,0.88
19719,1.0
19722,0.8
19723,0.7
19727,0.62
19730,1.0
19733,0.44
19735,0.74
19736,0.96
19739,0.86
19740,0.64
19742,0.62
19743,0.82
19744,0.66
19748,0.72
19750,0.72
19752,0.58
19754,0.94
19756,0.84
19757,0.6
19758,0.86
19761,0.7
19763,0.74
19764,0.9
19768,0.68
19773,0.72
19774,0.8
19775,0.78
19777,0.856205882353
19778,0.535304928989
19780,1.0
19782,0.68
19785,0.8
19786,0.8
19787,0.8
19791,0.82
19794,0.78
19795,0.8
19796,0.78
19800,0.68
19802,0.56
19803,0.58
19805,0.74
19806,0.64
19808,0.86
19810,0.559954316014
19814,0.54
19817,0.56
19821,0.94
19823,0.56
19824,0.72
19826,0.92
19834,0.9
19836,0.8
19837,0.72
19838,0.92
19839,0.46
19840,0.82
19841,0.96
19843,0.98
19848,0.76
19849,0.78
19850,0.94
19851,0.88
19852,0.78
19853,0.98
19855,0.8
19857,0.38
19861,0.8
19862,0.92
19866,0.68
19867,0.36
19868,0.28
19872,0.9
19874,0.640652920962
19876,0.9
19879,0.58
19881,0.8
19882,0.86
19883,0.82
19885,0.72
19887,0.94
19888,0.9
19889,0.42
19893,0.76
19896,1.0
19904,0.86
19906,0.84
19908,0.96
19911,0.94
19913,0.84
19915,0.94
19917,0.76
19918,0.92
19921,0.88
19924,0.88
19925,0.72
19927,0.64
19928,0.88
19930,0.84
19935,0.96
19936,0.70993266775
19938,0.64
19939,0.94
19940,0.64
19942,0.84
19943,0.5
19944,0.86
19945,0.64
19948,0.76
19949,0.92
19950,0.4
19952,0.88
19954,0.7
19956,0.610497282926
19958,0.865437593985
19961,0.78
19962,0.76
19963,0.5
19965,0.58
19966,0.6
19967,0.76
19968,0.96
19972,0.78
19975,0.7
19981,0.86
19982,0.86
19983,0.94
19986,0.6
19990,0.6
19992,0.82
19993,0.74
19996,0.92
19997,0.78
19999,0.82
20001,0.9
20003,0.76
20006,0.53988700565
20007,0.750420168067
20008,0.52
20011,0.88
20013,0.633220338983
20014,0.94
20015,0.98
20016,0.86
20027,0.82
20028,0.62
20029,0.88
20030,0.76
20032,1.0
20034,0.6
20035,0.76
20037,0.695111111111
20039,0.78
20040,0.790545917626
20044,0.78
20045,0.713899646815
20048,0.46
20051,0.525
20052,0.92
20053,0.72
20058,0.96
20060,0.86
20061,0.715078534031
20062,0.956205882353
20063,0.76
20064,0.8
20066,0.72
20067,0.92
20069,0.66
20070,0.98
20071,0.726503364435
20072,0.66
20077,0.92
20079,0.68
20080,0.66
20081,0.64
20085,0.716205882353
20088,1.0
20090,0.752891596639
20094,0.86
20095,0.42
20097,0.58
20098,0.73986440678
20099,0.84
20100,0.9
20103,0.76
20107,0.78
20108,0.88
20109,0.96
20115,0.78
20120,0.56
20124,0.84
20127,0.98
20131,0.7
20132,0.9
20135,0.587319587629
20137,0.6
20138,0.52
20142,0.82
20146,0.44
20148,0.98
20149,1.0
